Commit A,Commit B,Benchmark,Del Func >= X,New Func >= X,Reached Del Func >= X,Top Chg by Call >= X%,Top > X% by Call Chg by >= 10%,Top Chg by Instr >= X%,Top Chg Len >= X%,Top Reached Chg Len >= X%,Hit/Dismiss
65237284,c578a09b,p0000-perf-lib-sanity.sh-perf-report,121,114,2,0.04,0.01,False,1.0,0.13333333333333333,0
65237284,c578a09b,p4001-diff-no-index.sh-perf-report,121,114,1,0.02,0.01,False,1.0,0.25,0
65237284,c578a09b,p5302-pack-index.sh-perf-report,121,114,4,0.25,0.07,False,1.0,0.25,0
65237284,c578a09b,p7000-filter-branch.sh-perf-report,121,114,10,0.06,0.03,False,1.0,1.0,0
65237284,c578a09b,p7300-clean.sh-perf-report,121,114,4,10.53,2.41,False,1.0,0.25,0
3c8ede3f,c61b2af7,p0000-perf-lib-sanity.sh-perf-report,960,521,8,0.06,0.03,False,1.0,1.0,0
3c8ede3f,c61b2af7,p0001-rev-list.sh-perf-report,960,521,11,12.46,0.29,False,1.0,1.0,0
3c8ede3f,c61b2af7,p3404-rebase-interactive.sh-perf-report,960,521,24,1.81,0.79,False,1.0,1.0,0
3c8ede3f,c61b2af7,p4000-diff-algorithms.sh-perf-report,960,521,18,1.89,0.63,False,1.0,1.0,0
3c8ede3f,c61b2af7,p4001-diff-no-index.sh-perf-report,960,521,2,0.06,0.04,False,1.0,0.36585365853658536,0
3c8ede3f,c61b2af7,p4211-line-log.sh-perf-report,960,521,6,7.62,0.95,False,1.0,1.0,0
3c8ede3f,c61b2af7,p5302-pack-index.sh-perf-report,960,521,17,0.26,0.08,False,1.0,1.0,0
3c8ede3f,c61b2af7,p5310-pack-bitmaps.sh-perf-report,960,521,27,4.98,0.82,False,1.0,1.0,0
3c8ede3f,c61b2af7,p7000-filter-branch.sh-perf-report,960,521,43,4.72,2.24,False,1.0,1.0,0
3c8ede3f,c61b2af7,p7300-clean.sh-perf-report,960,521,12,9.48,2.22,False,1.0,1.0,0
c61b2af7,e82675a0,p0000-perf-lib-sanity.sh-perf-report,526,968,5,0.2,0.2,False,1.0,1.0,0
c61b2af7,e82675a0,p0001-rev-list.sh-perf-report,526,968,7,12.31,0.27,False,1.0,1.0,0
c61b2af7,e82675a0,p4000-diff-algorithms.sh-perf-report,526,968,5,1.8,0.65,False,1.0,1.0,0
c61b2af7,e82675a0,p4001-diff-no-index.sh-perf-report,526,968,4,0.06,0.05,False,1.0,1.0,0
c61b2af7,e82675a0,p4211-line-log.sh-perf-report,526,968,4,6,0.64,False,1.0,1.0,1
c61b2af7,e82675a0,p5302-pack-index.sh-perf-report,526,968,13,0.41,0.41,False,1.0,1.0,0
c61b2af7,e82675a0,p5310-pack-bitmaps.sh-perf-report,526,968,17,4.39,0.67,False,1.0,1.0,0
c61b2af7,e82675a0,p7810-grep.sh-perf-report,526,968,6,0.03,0.02,False,1.0,1.0,0
e82675a0,d19e3a5b,p3404-rebase-interactive.sh-perf-report,100,115,2,0.43,0.12,False,1.0,0.25,0
e82675a0,d19e3a5b,p4000-diff-algorithms.sh-perf-report,100,115,2,1.87,0.62,False,1.0,1.0,0
e82675a0,d19e3a5b,p7000-filter-branch.sh-perf-report,100,115,7,0.05,0.03,False,1.0,1.0,0
e82675a0,d19e3a5b,p7300-clean.sh-perf-report,100,115,2,9.51,2.23,False,1.0,0.25,0
deb9c157,6672b9f9,p7000-filter-branch.sh-perf-report,204,210,6,0.06,0.01,False,1.0,1.0,0
deb9c157,6672b9f9,p7300-clean.sh-perf-report,204,210,1,10.39,2.45,False,1.0,0.25,0
54307ea7,715a51bc,p3404-rebase-interactive.sh-perf-report,212,207,5,0.45,0.09,False,1.0,1.0,0
54307ea7,715a51bc,p4000-diff-algorithms.sh-perf-report,212,207,2,1.81,0.64,False,1.0,1.0,0
54307ea7,715a51bc,p4001-diff-no-index.sh-perf-report,212,207,1,0.08,0.01,False,1.0,0.25,0
54307ea7,715a51bc,p7000-filter-branch.sh-perf-report,212,207,4,0.06,0.01,False,1.0,1.0,0
54307ea7,715a51bc,p7300-clean.sh-perf-report,212,207,2,9.48,2.19,False,1.0,0.25,0
715a51bc,d604176d,p7000-filter-branch.sh-perf-report,197,189,4,0.05,0.03,False,1.0,1.0,1
715a51bc,d604176d,p7300-clean.sh-perf-report,197,189,1,10.37,2.76,False,1.0,0.25,0
d604176d,58142c09,p3404-rebase-interactive.sh-perf-report,160,200,3,0.49,0.1,False,1.0,1.0,0
d604176d,58142c09,p4000-diff-algorithms.sh-perf-report,160,200,1,1.91,0.63,False,1.0,1.0,0
080739ba,2af7da9f,p7000-filter-branch.sh-perf-report,202,160,4,0.06,0.01,False,1.0,1.0,1
2af7da9f,d751dd11,p0000-perf-lib-sanity.sh-perf-report,331,293,2,0.04,0.02,False,1.0,0.47058823529411764,0
2af7da9f,d751dd11,p0001-rev-list.sh-perf-report,331,293,4,7.56,3.18,False,1.0,0.6666666666666666,0
2af7da9f,d751dd11,p3404-rebase-interactive.sh-perf-report,331,293,9,0.44,0.29,False,1.0,1.0,0
2af7da9f,d751dd11,p4000-diff-algorithms.sh-perf-report,331,293,2,1.85,0.65,False,1.0,1.0,0
2af7da9f,d751dd11,p4001-diff-no-index.sh-perf-report,331,293,3,0.05,0.01,False,1.0,0.36585365853658536,0
2af7da9f,d751dd11,p4211-line-log.sh-perf-report,331,293,2,7.47,0.91,False,1.0,1.0,0
2af7da9f,d751dd11,p5302-pack-index.sh-perf-report,331,293,11,0.25,0.07,False,1.0,1.0,0
2af7da9f,d751dd11,p5310-pack-bitmaps.sh-perf-report,331,293,14,3.08,1.36,False,1.0,1.0,0
2af7da9f,d751dd11,p7000-filter-branch.sh-perf-report,331,293,11,0.48,0.48,False,1.0,1.0,0
2af7da9f,d751dd11,p7300-clean.sh-perf-report,331,293,4,9.64,9.64,False,1.0,1.0,0
d751dd11,89b8710f,p0000-perf-lib-sanity.sh-perf-report,300,352,2,0.03,0.01,False,1.0,0.2597402597402597,0
d751dd11,89b8710f,p0001-rev-list.sh-perf-report,300,352,5,7.87,3.01,False,1.0,1.0,0
d751dd11,89b8710f,p4211-line-log.sh-perf-report,300,352,1,5.4,0.69,False,1.0,0.3333333333333333,1
d751dd11,89b8710f,p5302-pack-index.sh-perf-report,300,352,13,0.24,0.08,False,1.0,1.0,0
d751dd11,89b8710f,p5310-pack-bitmaps.sh-perf-report,300,352,13,2.96,1.21,False,1.0,1.0,0
d751dd11,89b8710f,p7000-filter-branch.sh-perf-report,300,352,9,0.37,0.37,False,1.0,1.0,1
d751dd11,89b8710f,p7300-clean.sh-perf-report,300,352,3,12.52,12.52,False,1.0,1.0,1
d0ccc82a,52debb68,p4000-diff-algorithms.sh-perf-report,117,95,1,0.13,0.13,False,1.0,0.15789473684210525,0
5c9159de,b1ec08fd,p4000-diff-algorithms.sh-perf-report,91,112,1,0.13,0.13,False,1.0,0.15789473684210525,0
b1ec08fd,52fcec75,p3404-rebase-interactive.sh-perf-report,214,207,8,0.48,0.12,False,1.0,1.0,0
b1ec08fd,52fcec75,p4000-diff-algorithms.sh-perf-report,214,207,3,2,0.64,False,1.0,1.0,0
b1ec08fd,52fcec75,p7000-filter-branch.sh-perf-report,214,207,8,0.04,0.03,False,1.0,1.0,0
b1ec08fd,52fcec75,p7300-clean.sh-perf-report,214,207,1,9.57,2.05,False,1.0,0.25,0
52fcec75,a5229cc9,p0000-perf-lib-sanity.sh-perf-report,914,457,6,0.08,0.02,False,1.0,1.0,0
52fcec75,a5229cc9,p0001-rev-list.sh-perf-report,914,457,8,12.44,0.27,False,1.0,1.0,0
52fcec75,a5229cc9,p4000-diff-algorithms.sh-perf-report,914,457,11,0.23,0.12,False,1.0,1.0,0
52fcec75,a5229cc9,p4001-diff-no-index.sh-perf-report,914,457,4,0.04,0.02,False,1.0,1.0,0
52fcec75,a5229cc9,p4211-line-log.sh-perf-report,914,457,5,0.74,0.74,False,1.0,1.0,0
52fcec75,a5229cc9,p5302-pack-index.sh-perf-report,914,457,12,0.26,0.08,False,1.0,1.0,0
52fcec75,a5229cc9,p5310-pack-bitmaps.sh-perf-report,914,457,24,5.06,0.79,False,1.0,1.0,0
52fcec75,a5229cc9,p7000-filter-branch.sh-perf-report,914,457,45,4.45,1.99,False,1.0,1.0,0
52fcec75,a5229cc9,p7300-clean.sh-perf-report,914,457,10,10.57,0.48,False,1.0,1.0,0
044fb190,503e2241,p0000-perf-lib-sanity.sh-perf-report,519,914,4,0.16,0.16,False,1.0,1.0,0
044fb190,503e2241,p0001-rev-list.sh-perf-report,519,914,5,12.46,0.3,False,1.0,1.0,0
044fb190,503e2241,p4000-diff-algorithms.sh-perf-report,519,914,8,0.44,0.21,False,1.0,1.0,0
044fb190,503e2241,p4001-diff-no-index.sh-perf-report,519,914,1,0.06,0.06,False,1.0,0.2727272727272727,0
044fb190,503e2241,p4211-line-log.sh-perf-report,519,914,4,0.65,0.65,False,1.0,1.0,1
044fb190,503e2241,p5302-pack-index.sh-perf-report,519,914,14,0.4,0.4,False,1.0,1.0,0
044fb190,503e2241,p5310-pack-bitmaps.sh-perf-report,519,914,19,4.48,0.7,False,1.0,1.0,0
044fb190,503e2241,p7810-grep.sh-perf-report,519,914,5,0.01,0.01,False,1.0,1.0,1
503e2241,bac233f2,p7000-filter-branch.sh-perf-report,46,95,4,0.04,0.03,False,1.0,1.0,0
503e2241,bac233f2,p7300-clean.sh-perf-report,46,95,1,9.63,2.14,False,1.0,0.25,0
211c61c6,1335d76e,p0000-perf-lib-sanity.sh-perf-report,18,10,1,0.07,0.01,False,1.0,0.13333333333333333,0
211c61c6,1335d76e,p5302-pack-index.sh-perf-report,18,10,3,0.07,0.07,False,1.0,0.1,0
211c61c6,1335d76e,p7000-filter-branch.sh-perf-report,18,10,3,0.05,0.01,False,1.0,0.3125,1
1335d76e,a903e233,p0000-perf-lib-sanity.sh-perf-report,697,369,4,0.04,0.04,False,1.0,1.0,0
1335d76e,a903e233,p0001-rev-list.sh-perf-report,697,369,8,12.28,0.26,False,1.0,1.0,0
1335d76e,a903e233,p4000-diff-algorithms.sh-perf-report,697,369,11,0.09,0.01,False,1.0,1.0,0
1335d76e,a903e233,p4001-diff-no-index.sh-perf-report,697,369,1,0.05,0.03,False,1.0,1.0,0
1335d76e,a903e233,p4211-line-log.sh-perf-report,697,369,5,0.73,0.73,False,1.0,1.0,0
1335d76e,a903e233,p5302-pack-index.sh-perf-report,697,369,9,0.26,0.01,False,1.0,1.0,0
1335d76e,a903e233,p5310-pack-bitmaps.sh-perf-report,697,369,12,4.77,0.78,False,1.0,1.0,0
1335d76e,a903e233,p7000-filter-branch.sh-perf-report,697,369,31,2.48,2.48,False,1.0,1.0,0
1335d76e,a903e233,p7300-clean.sh-perf-report,697,369,3,0.42,0.23,False,1.0,1.0,0
a903e233,deb8e15a,p0000-perf-lib-sanity.sh-perf-report,321,608,4,0.02,0.02,False,1.0,1.0,0
a903e233,deb8e15a,p0001-rev-list.sh-perf-report,321,608,2,12.5,0.27,False,1.0,1.0,0
a903e233,deb8e15a,p4000-diff-algorithms.sh-perf-report,321,608,6,0.09,0.03,False,1.0,1.0,0
a903e233,deb8e15a,p4001-diff-no-index.sh-perf-report,321,608,1,0.04,0.02,False,1.0,1.0,0
a903e233,deb8e15a,p4211-line-log.sh-perf-report,321,608,3,0.7,0.7,False,1.0,1.0,0
a903e233,deb8e15a,p5310-pack-bitmaps.sh-perf-report,321,608,12,4.61,0.7,False,1.0,1.0,0
deb8e15a,fd2e7daf,p0000-perf-lib-sanity.sh-perf-report,174,209,2,0.06,0.01,False,1.0,0.34615384615384615,0
deb8e15a,fd2e7daf,p4001-diff-no-index.sh-perf-report,174,209,1,0.04,0.01,False,1.0,0.36585365853658536,0
deb8e15a,fd2e7daf,p5302-pack-index.sh-perf-report,174,209,9,0.25,0.07,False,1.0,1.0,0
deb8e15a,fd2e7daf,p5310-pack-bitmaps.sh-perf-report,174,209,9,2.88,0.3,False,1.0,1.0,0
deb8e15a,fd2e7daf,p7000-filter-branch.sh-perf-report,174,209,10,0.04,0.03,False,1.0,1.0,0
deb8e15a,fd2e7daf,p7300-clean.sh-perf-report,174,209,4,10.64,2.29,False,1.0,0.36585365853658536,0
94e99012,166df26f,p3404-rebase-interactive.sh-perf-report,102,111,4,0.44,0.01,False,1.0,1.0,0
94e99012,166df26f,p4000-diff-algorithms.sh-perf-report,102,111,3,1.86,0.12,False,1.0,1.0,0
94e99012,166df26f,p7000-filter-branch.sh-perf-report,102,111,6,0.05,0.03,False,1.0,1.0,0
94e99012,166df26f,p7300-clean.sh-perf-report,102,111,2,9.6,2.14,False,1.0,0.25,0
ec9d2249,2703572b,p0000-perf-lib-sanity.sh-perf-report,209,216,1,0.04,0.01,False,1.0,0.25,0
ec9d2249,2703572b,p4000-diff-algorithms.sh-perf-report,209,216,1,2.04,0.64,False,1.0,1.0,0
ec9d2249,2703572b,p4001-diff-no-index.sh-perf-report,209,216,1,0.03,0.01,False,1.0,0.25,0
ec9d2249,2703572b,p7000-filter-branch.sh-perf-report,209,216,5,0.05,0.02,False,1.0,1.0,1
ec9d2249,2703572b,p7300-clean.sh-perf-report,209,216,1,10.51,2.87,False,1.0,0.25,0
79ed43c2,882d49ca,p0000-perf-lib-sanity.sh-perf-report,1081,616,6,0.05,0.04,False,1.0,1.0,0
79ed43c2,882d49ca,p0001-rev-list.sh-perf-report,1081,616,10,12.23,0.28,False,1.0,1.0,0
79ed43c2,882d49ca,p3404-rebase-interactive.sh-perf-report,1081,616,29,1.92,0.76,False,1.0,1.0,0
79ed43c2,882d49ca,p4000-diff-algorithms.sh-perf-report,1081,616,16,1.86,0.62,False,1.0,1.0,0
79ed43c2,882d49ca,p4001-diff-no-index.sh-perf-report,1081,616,1,0.05,0.02,False,1.0,0.37142857142857144,0
79ed43c2,882d49ca,p4211-line-log.sh-perf-report,1081,616,8,7.86,0.65,False,1.0,1.0,0
79ed43c2,882d49ca,p5302-pack-index.sh-perf-report,1081,616,17,0.26,0.07,False,1.0,1.0,0
79ed43c2,882d49ca,p5310-pack-bitmaps.sh-perf-report,1081,616,30,5.01,0.75,False,1.0,1.0,0
79ed43c2,882d49ca,p7000-filter-branch.sh-perf-report,1081,616,46,4.92,2.39,False,1.0,1.0,0
79ed43c2,882d49ca,p7300-clean.sh-perf-report,1081,616,12,9.23,2.13,False,1.0,1.0,0
75676c8c,16726cfa,p0000-perf-lib-sanity.sh-perf-report,1081,616,5,0.06,0.05,False,1.0,1.0,0
75676c8c,16726cfa,p0001-rev-list.sh-perf-report,1081,616,13,12.34,0.27,False,1.0,1.0,0
75676c8c,16726cfa,p3404-rebase-interactive.sh-perf-report,1081,616,26,2.05,0.85,False,1.0,1.0,0
75676c8c,16726cfa,p4000-diff-algorithms.sh-perf-report,1081,616,14,1.86,0.62,False,1.0,1.0,0
75676c8c,16726cfa,p4001-diff-no-index.sh-perf-report,1081,616,3,0.05,0.02,False,1.0,1.0,0
75676c8c,16726cfa,p4211-line-log.sh-perf-report,1081,616,9,7.94,0.63,False,1.0,1.0,0
75676c8c,16726cfa,p5302-pack-index.sh-perf-report,1081,616,15,0.26,0.07,False,1.0,1.0,0
75676c8c,16726cfa,p5310-pack-bitmaps.sh-perf-report,1081,616,30,5.03,0.81,False,1.0,1.0,0
75676c8c,16726cfa,p7000-filter-branch.sh-perf-report,1081,616,46,5.01,2.39,False,1.0,1.0,0
75676c8c,16726cfa,p7300-clean.sh-perf-report,1081,616,14,9.55,2.12,False,1.0,1.0,0
16726cfa,77a9745d,p0000-perf-lib-sanity.sh-perf-report,616,1079,4,0.2,0.2,False,1.0,1.0,0
16726cfa,77a9745d,p0001-rev-list.sh-perf-report,616,1079,6,12.42,0.29,False,1.0,1.0,0
16726cfa,77a9745d,p4000-diff-algorithms.sh-perf-report,616,1079,7,1.74,0.63,False,1.0,1.0,0
16726cfa,77a9745d,p4001-diff-no-index.sh-perf-report,616,1079,1,0.04,0.04,False,1.0,1.0,0
16726cfa,77a9745d,p4211-line-log.sh-perf-report,616,1079,3,5.46,0.67,False,1.0,1.0,1
16726cfa,77a9745d,p5302-pack-index.sh-perf-report,616,1079,12,0.41,0.41,False,1.0,1.0,0
16726cfa,77a9745d,p5310-pack-bitmaps.sh-perf-report,616,1079,17,4.5,0.71,False,1.0,1.0,0
16726cfa,77a9745d,p7810-grep.sh-perf-report,616,1079,8,0.04,0.02,False,1.0,1.0,0
3ac87030,6b9c38e1,p0000-perf-lib-sanity.sh-perf-report,319,264,1,0.03,0.01,False,1.0,1.0,0
3ac87030,6b9c38e1,p3404-rebase-interactive.sh-perf-report,319,264,9,0.42,0.11,False,1.0,1.0,0
3ac87030,6b9c38e1,p4000-diff-algorithms.sh-perf-report,319,264,2,2.02,0.64,False,1.0,1.0,0
3ac87030,6b9c38e1,p5302-pack-index.sh-perf-report,319,264,6,0.25,0.08,False,1.0,0.6785714285714286,0
3ac87030,6b9c38e1,p5310-pack-bitmaps.sh-perf-report,319,264,10,3.05,0.34,False,1.0,1.0,0
3ac87030,6b9c38e1,p7000-filter-branch.sh-perf-report,319,264,10,0.04,0.02,False,1.0,1.0,0
3ac87030,6b9c38e1,p7300-clean.sh-perf-report,319,264,4,9.48,2.07,False,1.0,0.36585365853658536,0
6b9c38e1,33eacd3f,p0000-perf-lib-sanity.sh-perf-report,175,209,2,0.04,0.01,False,1.0,0.36585365853658536,0
6b9c38e1,33eacd3f,p4001-diff-no-index.sh-perf-report,175,209,1,0.06,0.02,False,1.0,0.36585365853658536,0
6b9c38e1,33eacd3f,p5302-pack-index.sh-perf-report,175,209,9,0.25,0.07,False,1.0,1.0,0
6b9c38e1,33eacd3f,p5310-pack-bitmaps.sh-perf-report,175,209,9,2.82,0.31,False,1.0,1.0,0
6b9c38e1,33eacd3f,p7000-filter-branch.sh-perf-report,175,209,10,0.05,0.02,False,1.0,1.0,0
6b9c38e1,33eacd3f,p7300-clean.sh-perf-report,175,209,4,10.6,2.34,False,1.0,0.36585365853658536,0
e634160b,82246e07,p4000-diff-algorithms.sh-perf-report,91,113,1,0.13,0.13,False,1.0,0.15789473684210525,0
29493589,ecba1953,p4000-diff-algorithms.sh-perf-report,128,111,1,1.72,0.13,False,1.0,0.23076923076923078,0
ecba1953,49c58d86,p3404-rebase-interactive.sh-perf-report,120,122,9,0.45,0.09,False,1.0,1.0,0
ecba1953,49c58d86,p4000-diff-algorithms.sh-perf-report,120,122,2,1.86,0.64,False,1.0,1.0,0
ecba1953,49c58d86,p5302-pack-index.sh-perf-report,120,122,5,0.25,0.07,False,1.0,0.25,0
ecba1953,49c58d86,p7000-filter-branch.sh-perf-report,120,122,9,0.06,0.02,False,1.0,1.0,0
ecba1953,49c58d86,p7300-clean.sh-perf-report,120,122,4,9.77,2.09,False,1.0,0.25,0
49c58d86,a9b02de8,p0000-perf-lib-sanity.sh-perf-report,898,448,5,0.07,0.02,False,1.0,1.0,0
49c58d86,a9b02de8,p0001-rev-list.sh-perf-report,898,448,9,12.28,0.27,False,1.0,1.0,0
49c58d86,a9b02de8,p4000-diff-algorithms.sh-perf-report,898,448,10,0.24,0.15,False,1.0,1.0,0
49c58d86,a9b02de8,p4211-line-log.sh-perf-report,898,448,7,0.68,0.68,False,1.0,1.0,0
49c58d86,a9b02de8,p5302-pack-index.sh-perf-report,898,448,12,0.26,0.03,False,1.0,1.0,0
49c58d86,a9b02de8,p5310-pack-bitmaps.sh-perf-report,898,448,21,4.78,0.76,False,1.0,1.0,0
49c58d86,a9b02de8,p7000-filter-branch.sh-perf-report,898,448,41,4.91,2.44,False,1.0,1.0,0
49c58d86,a9b02de8,p7300-clean.sh-perf-report,898,448,9,0.42,0.39,False,1.0,1.0,0
a9b02de8,993a21b0,p0000-perf-lib-sanity.sh-perf-report,616,1082,2,0.14,0.14,False,1.0,1.0,0
a9b02de8,993a21b0,p0001-rev-list.sh-perf-report,616,1082,6,12.6,0.26,False,1.0,1.0,0
a9b02de8,993a21b0,p4000-diff-algorithms.sh-perf-report,616,1082,9,1.73,0.63,False,1.0,1.0,0
a9b02de8,993a21b0,p4001-diff-no-index.sh-perf-report,616,1082,1,0.04,0.02,False,1.0,1.0,0
a9b02de8,993a21b0,p4211-line-log.sh-perf-report,616,1082,3,5.33,0.67,False,1.0,1.0,1
a9b02de8,993a21b0,p5302-pack-index.sh-perf-report,616,1082,11,0.41,0.41,False,1.0,1.0,0
a9b02de8,993a21b0,p5310-pack-bitmaps.sh-perf-report,616,1082,19,4.49,0.7,False,1.0,1.0,0
a9b02de8,993a21b0,p7810-grep.sh-perf-report,616,1082,5,0.03,0.02,False,1.0,1.0,1
1cd772cc,f9e7d9f8,p4000-diff-algorithms.sh-perf-report,132,102,1,1.71,0.13,False,1.0,0.23076923076923078,0
6d6a782f,3b75ee93,p3404-rebase-interactive.sh-perf-report,91,110,6,0.43,0.01,False,1.0,1.0,0
6d6a782f,3b75ee93,p4000-diff-algorithms.sh-perf-report,91,110,2,2,0.13,False,1.0,1.0,0
6d6a782f,3b75ee93,p7000-filter-branch.sh-perf-report,91,110,5,0.06,0.02,False,1.0,1.0,0
6d6a782f,3b75ee93,p7300-clean.sh-perf-report,91,110,3,9.63,2.11,False,1.0,0.25,0
c66b4700,90cf590f,p4000-diff-algorithms.sh-perf-report,210,222,1,2,0.62,False,1.0,1.0,0
c66b4700,90cf590f,p7000-filter-branch.sh-perf-report,210,222,4,0.06,0.01,False,1.0,1.0,1
c66b4700,90cf590f,p7300-clean.sh-perf-report,210,222,1,10.71,2.33,False,1.0,0.25,1
cec9264f,9ec26e79,p4000-diff-algorithms.sh-perf-report,127,100,1,1.7,0.13,False,1.0,0.23076923076923078,0
9ec26e79,8109984d,p0000-perf-lib-sanity.sh-perf-report,453,348,3,0.05,0.01,False,1.0,1.0,0
9ec26e79,8109984d,p0001-rev-list.sh-perf-report,453,348,6,12.33,0.27,False,1.0,1.0,0
9ec26e79,8109984d,p3404-rebase-interactive.sh-perf-report,453,348,21,0.55,0.55,False,1.0,1.0,0
9ec26e79,8109984d,p4000-diff-algorithms.sh-perf-report,453,348,12,1.88,0.62,False,1.0,1.0,0
9ec26e79,8109984d,p4001-diff-no-index.sh-perf-report,453,348,1,0.06,0.03,False,1.0,0.36585365853658536,0
9ec26e79,8109984d,p4211-line-log.sh-perf-report,453,348,6,7.67,0.93,False,1.0,1.0,0
9ec26e79,8109984d,p5302-pack-index.sh-perf-report,453,348,13,0.27,0.08,False,1.0,1.0,0
9ec26e79,8109984d,p5310-pack-bitmaps.sh-perf-report,453,348,20,5.01,0.82,False,1.0,1.0,0
9ec26e79,8109984d,p7000-filter-branch.sh-perf-report,453,348,28,1.39,1.39,False,1.0,1.0,0
9ec26e79,8109984d,p7300-clean.sh-perf-report,453,348,7,9.33,2.25,False,1.0,1.0,0
8109984d,508a285c,p0000-perf-lib-sanity.sh-perf-report,273,397,2,0.04,0.04,False,1.0,1.0,0
8109984d,508a285c,p0001-rev-list.sh-perf-report,273,397,5,12.47,0.27,False,1.0,1.0,0
8109984d,508a285c,p4000-diff-algorithms.sh-perf-report,273,397,4,0.07,0.03,False,1.0,1.0,0
8109984d,508a285c,p4001-diff-no-index.sh-perf-report,273,397,1,0.05,0.01,False,1.0,0.36585365853658536,0
8109984d,508a285c,p4211-line-log.sh-perf-report,273,397,5,0.67,0.67,False,1.0,1.0,0
8109984d,508a285c,p5302-pack-index.sh-perf-report,273,397,9,0.26,0.08,False,1.0,1.0,0
8109984d,508a285c,p5310-pack-bitmaps.sh-perf-report,273,397,17,4.78,0.74,False,1.0,1.0,0
8109984d,508a285c,p7300-clean.sh-perf-report,273,397,3,12.26,0.07,False,1.0,1.0,1
508a285c,dc21164e,p4000-diff-algorithms.sh-perf-report,207,216,1,2.02,0.62,False,1.0,1.0,0
508a285c,dc21164e,p7000-filter-branch.sh-perf-report,207,216,4,0.05,0.01,False,1.0,1.0,1
508a285c,dc21164e,p7300-clean.sh-perf-report,207,216,1,10.72,2.33,False,1.0,0.25,0
7725bebe,63641fb0,p4211-line-log.sh-perf-report,6,6,1,0.01,0.01,False,0.375,0.3181818181818182,0
08bb3500,da470981,p4000-diff-algorithms.sh-perf-report,55,44,1,0.01,0.01,False,1.0,1.0,0
08bb3500,da470981,p4211-line-log.sh-perf-report,55,44,2,0.02,0.01,False,1.0,1.0,0
08bb3500,da470981,p7000-filter-branch.sh-perf-report,55,44,2,0.01,0.01,False,1.0,1.0,0
da470981,f26eef30,p7000-filter-branch.sh-perf-report,44,55,1,0.01,0.01,False,1.0,1.0,0
83558686,68f3c079,p0000-perf-lib-sanity.sh-perf-report,1131,658,5,0.05,0.04,False,1.0,1.0,0
83558686,68f3c079,p0001-rev-list.sh-perf-report,1131,658,10,12.53,0.28,False,1.0,1.0,0
83558686,68f3c079,p3404-rebase-interactive.sh-perf-report,1131,658,33,1.89,0.82,False,1.0,1.0,0
83558686,68f3c079,p4000-diff-algorithms.sh-perf-report,1131,658,17,2.02,0.63,False,1.0,1.0,0
83558686,68f3c079,p4001-diff-no-index.sh-perf-report,1131,658,3,0.05,0.01,False,1.0,1.0,0
83558686,68f3c079,p4211-line-log.sh-perf-report,1131,658,11,8.57,0.64,False,1.0,1.0,0
83558686,68f3c079,p5302-pack-index.sh-perf-report,1131,658,16,0.26,0.07,False,1.0,1.0,0
83558686,68f3c079,p5310-pack-bitmaps.sh-perf-report,1131,658,26,5.21,0.82,False,1.0,1.0,0
83558686,68f3c079,p7000-filter-branch.sh-perf-report,1131,658,42,4.92,2.42,False,1.0,1.0,0
83558686,68f3c079,p7300-clean.sh-perf-report,1131,658,12,9.44,2.07,False,1.0,1.0,0
68f3c079,27ac8371,p0001-rev-list.sh-perf-report,213,546,1,0.3,0.13,False,1.0,1.0,0
68f3c079,27ac8371,p4000-diff-algorithms.sh-perf-report,213,546,2,0.21,0.21,False,1.0,1.0,0
68f3c079,27ac8371,p5302-pack-index.sh-perf-report,213,546,4,0.4,0.4,False,1.0,1.0,0
68f3c079,27ac8371,p5310-pack-bitmaps.sh-perf-report,213,546,4,0.31,0.02,False,1.0,1.0,0
68f3c079,27ac8371,p7810-grep.sh-perf-report,213,546,1,0.01,0.01,False,1.0,1.0,0
accb613a,fab60274,p0000-perf-lib-sanity.sh-perf-report,263,380,3,0.04,0.04,False,1.0,1.0,0
accb613a,fab60274,p0001-rev-list.sh-perf-report,263,380,4,12.46,0.28,False,1.0,1.0,0
accb613a,fab60274,p4000-diff-algorithms.sh-perf-report,263,380,4,0.07,0.03,False,1.0,1.0,0
accb613a,fab60274,p4001-diff-no-index.sh-perf-report,263,380,1,0.02,0.02,False,1.0,1.0,0
accb613a,fab60274,p4211-line-log.sh-perf-report,263,380,5,0.65,0.65,False,1.0,1.0,0
accb613a,fab60274,p5302-pack-index.sh-perf-report,263,380,5,0.26,0.01,False,1.0,1.0,0
accb613a,fab60274,p5310-pack-bitmaps.sh-perf-report,263,380,12,4.79,0.7,False,1.0,1.0,0
accb613a,fab60274,p7300-clean.sh-perf-report,263,380,1,0.43,0.05,False,1.0,1.0,1
fab60274,06dec439,p5302-pack-index.sh-perf-report,11,18,3,0.07,0.07,False,1.0,0.1,0
06dec439,74a7fa44,p0000-perf-lib-sanity.sh-perf-report,1823,790,13,0.06,0.03,False,1.0,1.0,0
06dec439,74a7fa44,p0001-rev-list.sh-perf-report,1823,790,40,12.44,3.33,False,1.0,1.0,0
06dec439,74a7fa44,p4000-diff-algorithms.sh-perf-report,1823,790,48,1.9,1.9,False,1.0,1.0,0
06dec439,74a7fa44,p4001-diff-no-index.sh-perf-report,1823,790,15,0.04,0.04,False,1.0,1.0,0
06dec439,74a7fa44,p4211-line-log.sh-perf-report,1823,790,42,5.28,4.65,False,1.0,1.0,0
